table_id,source_type,source_pdf,source_pdf_sha256,nct_id,protocol_number,page,table_index,category,image_path,image_sha256,image_width,image_height,logical_rows,logical_columns,physical_cell_count,annotation_path
NCT04470427_p005_t0,actual_public_clinical_protocol_table,data/raw/clinicaltrials/NCT04470427_Prot_000.pdf,da946b1ae23d40c41b332f1d0cb3311f0634e57009b4a37b9c6d6c60ee8bf186,NCT04470427,mRNA-1273-P301,5,0,document_history,data/processed/table_benchmark/images/NCT04470427_p005_t0.png,4587f7991d32565d4f5eec432ecaa92580cb8e4e5403806d6dcea09366e559e8,1311,529,13,2,25,data/processed/table_benchmark/annotations/NCT04470427_p005_t0.json
NCT04470427_p005_t1,actual_public_clinical_protocol_table,data/raw/clinicaltrials/NCT04470427_Prot_000.pdf,da946b1ae23d40c41b332f1d0cb3311f0634e57009b4a37b9c6d6c60ee8bf186,NCT04470427,mRNA-1273-P301,5,1,amendment_summary,data/processed/table_benchmark/images/NCT04470427_p005_t1.png,c969a7b8d7639f1368ec9d267209529cb1884b178ee7a0b547df4a33ad2f6137,1323,432,4,3,12,data/processed/table_benchmark/annotations/NCT04470427_p005_t1.json
NCT04470427_p072_t0,actual_public_clinical_protocol_table,data/raw/clinicaltrials/NCT04470427_Prot_000.pdf,da946b1ae23d40c41b332f1d0cb3311f0634e57009b4a37b9c6d6c60ee8bf186,NCT04470427,mRNA-1273-P301,72,0,treatment_groups,data/processed/table_benchmark/images/NCT04470427_p072_t0.png,fd0eb07da2d696ba8e03a1e85211899b05a91c8af5898273ada312f69fa69fb3,1311,263,4,4,16,data/processed/table_benchmark/annotations/NCT04470427_p072_t0.json
NCT04470427_p092_t0,actual_public_clinical_protocol_table,data/raw/clinicaltrials/NCT04470427_Prot_000.pdf,da946b1ae23d40c41b332f1d0cb3311f0634e57009b4a37b9c6d6c60ee8bf186,NCT04470427,mRNA-1273-P301,92,0,adverse_reaction_grading,data/processed/table_benchmark/images/NCT04470427_p092_t0.png,ef0ba2d24fa570107570df6cef05839a68d2a813ddb98edc9d46b9a6a434f8e9,1311,497,5,4,20,data/processed/table_benchmark/annotations/NCT04470427_p092_t0.json
NCT04470427_p099_t0,actual_public_clinical_protocol_table,data/raw/clinicaltrials/NCT04470427_Prot_000.pdf,da946b1ae23d40c41b332f1d0cb3311f0634e57009b4a37b9c6d6c60ee8bf186,NCT04470427,mRNA-1273-P301,99,0,schedule_of_events,data/processed/table_benchmark/images/NCT04470427_p099_t0.png,40ba12b79d88b4aaba17966285b6016f32c13d265a9c80b94f4b3519f6be9dd7,1311,605,5,8,40,data/processed/table_benchmark/annotations/NCT04470427_p099_t0.json
NCT04470427_p117_t0,actual_public_clinical_protocol_table,data/raw/clinicaltrials/NCT04470427_Prot_000.pdf,da946b1ae23d40c41b332f1d0cb3311f0634e57009b4a37b9c6d6c60ee8bf186,NCT04470427,mRNA-1273-P301,117,0,efficacy_sample_size,data/processed/table_benchmark/images/NCT04470427_p117_t0.png,5c0da17b01eb6c4cd9236c1d152ce026630f6ac494f70df12a8811c6ca50e07f,1279,228,3,7,20,data/processed/table_benchmark/annotations/NCT04470427_p117_t0.json
NCT04470427_p118_t0,actual_public_clinical_protocol_table,data/raw/clinicaltrials/NCT04470427_Prot_000.pdf,da946b1ae23d40c41b332f1d0cb3311f0634e57009b4a37b9c6d6c60ee8bf186,NCT04470427,mRNA-1273-P301,118,0,efficacy_power,data/processed/table_benchmark/images/NCT04470427_p118_t0.png,02104e355ded21adae439ac778273dd458e121fe592c1bd8c165e5de7dfeebf2,1311,1146,20,4,49,data/processed/table_benchmark/annotations/NCT04470427_p118_t0.json
NCT04470427_p132_t0,actual_public_clinical_protocol_table,data/raw/clinicaltrials/NCT04470427_Prot_000.pdf,da946b1ae23d40c41b332f1d0cb3311f0634e57009b4a37b9c6d6c60ee8bf186,NCT04470427,mRNA-1273-P301,132,0,interim_analysis,data/processed/table_benchmark/images/NCT04470427_p132_t0.png,ac037d18befd274a8e25d0c0ce8b9056f412376c89038193edbe6cb2c39e6ad0,1357,529,4,5,20,data/processed/table_benchmark/annotations/NCT04470427_p132_t0.json
NCT04470427_p175_t0,actual_public_clinical_protocol_table,data/raw/clinicaltrials/NCT04470427_Prot_000.pdf,da946b1ae23d40c41b332f1d0cb3311f0634e57009b4a37b9c6d6c60ee8bf186,NCT04470427,mRNA-1273-P301,175,0,statistical_estimand,data/processed/table_benchmark/images/NCT04470427_p175_t0.png,552ff8159a44226c3be748eb469f39cad7f086203375b7f5829fd0431a0d54fd,1337,648,3,4,9,data/processed/table_benchmark/annotations/NCT04470427_p175_t0.json
NCT04470427_p180_t0,actual_public_clinical_protocol_table,data/raw/clinicaltrials/NCT04470427_Prot_000.pdf,da946b1ae23d40c41b332f1d0cb3311f0634e57009b4a37b9c6d6c60ee8bf186,NCT04470427,mRNA-1273-P301,180,0,schedule_of_assessments,data/processed/table_benchmark/images/NCT04470427_p180_t0.png,9d6423148a613dd8c6c252a6e8f8c9e25f64d7ddd62e95de992d94334c1ebd35,1323,1774,8,3,24,data/processed/table_benchmark/annotations/NCT04470427_p180_t0.json
