sample_id,form_type,nct_id,page,condition,pipeline,checkbox_name,expected_checked,predicted_checked,correct,inner_dark_ratio,threshold
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,combined_moderate,baseline_raw,db_cv,True,True,True,0.089474,0.08
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,combined_moderate,baseline_raw,db_oth_qual,False,True,False,0.128655,0.08
FDA_1572_NCT04470427,FDA_1572,NCT04470427,2,combined_moderate,baseline_raw,db_phase_1,False,False,True,0.0,0.08
FDA_1572_NCT04470427,FDA_1572,NCT04470427,2,combined_moderate,baseline_raw,db_phase_2_3,True,False,False,0.0,0.08
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,combined_moderate,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].check1[0],True,True,True,0.080579,0.08
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,combined_moderate,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI2[0].check2[0],False,True,False,0.136364,0.08
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,combined_moderate,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI3[0].check3[0],False,True,False,0.119835,0.08
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,combined_moderate,baseline_raw,topmostSubform[0].Page1[0].checkboxList[0].LI1[0].check1[0],True,True,True,0.092975,0.08
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,combined_moderate,baseline_raw,topmostSubform[0].Page1[0].checkboxList[0].LI2[0].check2[0],False,True,False,0.103306,0.08
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,combined_moderate,baseline_raw,topmostSubform[0].Page1[0].checkboxList[0].LI3[0].check3[0],True,True,True,0.10124,0.08
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,combined_moderate,baseline_raw,topmostSubform[0].Page1[0].checkboxList[0].LI4[0].check4[0],False,True,False,0.090909,0.08
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,combined_moderate,enhanced_deskew_restored,db_cv,True,True,True,0.407895,0.08
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,combined_moderate,enhanced_deskew_restored,db_oth_qual,False,False,True,0.0,0.08
FDA_1572_NCT04470427,FDA_1572,NCT04470427,2,combined_moderate,enhanced_deskew_restored,db_phase_1,False,False,True,0.0,0.08
FDA_1572_NCT04470427,FDA_1572,NCT04470427,2,combined_moderate,enhanced_deskew_restored,db_phase_2_3,True,True,True,0.426593,0.08
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,combined_moderate,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].check1[0],True,True,True,0.43595,0.08
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,combined_moderate,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI2[0].check2[0],False,False,True,0.0,0.08
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,combined_moderate,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI3[0].check3[0],False,False,True,0.0,0.08
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,combined_moderate,enhanced_deskew_restored,topmostSubform[0].Page1[0].checkboxList[0].LI1[0].check1[0],True,True,True,0.419421,0.08
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,combined_moderate,enhanced_deskew_restored,topmostSubform[0].Page1[0].checkboxList[0].LI2[0].check2[0],False,False,True,0.0,0.08
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,combined_moderate,enhanced_deskew_restored,topmostSubform[0].Page1[0].checkboxList[0].LI3[0].check3[0],True,True,True,0.392562,0.08
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,combined_moderate,enhanced_deskew_restored,topmostSubform[0].Page1[0].checkboxList[0].LI4[0].check4[0],False,False,True,0.0,0.08
