sample_id,form_type,nct_id,page,condition,pipeline,field_name,value_source,reference,raw_prediction,validated_prediction,raw_exact_match,exact_match,character_error_rate,character_accuracy,mean_ocr_confidence,field_ocr_latency_seconds
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,directional_shadow,baseline_raw,db_inv_address1,controlled_synthetic_test_value,350 Longwood Avenue,350 Longwood Avenue,350 Longwood Avenue,True,True,0.0,1.0,96.79,0.1276
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,directional_shadow,baseline_raw,db_inv_zip,controlled_synthetic_test_value,02115,02115,02115,True,True,0.0,1.0,95.702,0.0915
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,directional_shadow,baseline_raw,db_invest_name,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD SS mhmUlmlmlrlt—“—_","Maya Chen, MD SS mhmUlmlmlrlt—“—",False,False,1.4,0.0,60.133,0.1888
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,directional_shadow,baseline_raw,db_irb_name,controlled_synthetic_test_value,Independent Research Ethics Board,Independent Research Ethics Board,Independent Research Ethics Board,True,True,0.0,1.0,96.398,0.1488
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,directional_shadow,baseline_raw,db_lab_name,controlled_synthetic_test_value,Central Clinical Laboratory,Central Clinical Laboratory,Central Clinical Laboratory,True,True,0.0,1.0,96.335,0.1428
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,directional_shadow,baseline_raw,db_loc_name,controlled_synthetic_test_value,Cambridge Clinical Research Center,Cambridge Clinical Research Center .,Cambridge Clinical Research Center .,True,True,0.0,1.0,77.206,0.1442
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,directional_shadow,baseline_raw,db_prot_name_code,derived_from_actual_public_protocol_metadata,"mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mMRNA-1273 SARS-CoV-2
Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older",False,True,0.0,1.0,94.072,0.2054
FDA_1572_NCT04470427,FDA_1572,NCT04470427,2,directional_shadow,baseline_raw,db_sig_date,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.039,0.1002
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,directional_shadow,baseline_raw,db_sub_inv_names,controlled_synthetic_test_value,"Daniel Brooks, MD; Elena Patel, MD","Daniel Brooks, MD; Elena Patel, MD -","Daniel Brooks, MD; Elena Patel, MD -",True,True,0.0,1.0,83.556,0.1388
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,directional_shadow,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],actual_public_protocol_metadata,"ModernaTX, Inc.",,,False,False,1.0,0.0,0.0,0.1166
