sample_id,form_type,nct_id,page,condition,pipeline,checkbox_name,expected_checked,predicted_checked,correct,inner_dark_ratio,threshold
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,baseline_raw,db_cv,True,True,True,0.352632,0.08
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,baseline_raw,db_oth_qual,False,False,True,0.0,0.08
FDA_1572_NCT04470427,FDA_1572,NCT04470427,2,gaussian_blur,baseline_raw,db_phase_1,False,False,True,0.0,0.08
FDA_1572_NCT04470427,FDA_1572,NCT04470427,2,gaussian_blur,baseline_raw,db_phase_2_3,True,True,True,0.34626,0.08
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_blur,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].check1[0],True,True,True,0.373967,0.08
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_blur,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI2[0].check2[0],False,False,True,0.0,0.08
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_blur,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI3[0].check3[0],False,False,True,0.0,0.08
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,gaussian_blur,baseline_raw,topmostSubform[0].Page1[0].checkboxList[0].LI1[0].check1[0],True,True,True,0.376033,0.08
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,gaussian_blur,baseline_raw,topmostSubform[0].Page1[0].checkboxList[0].LI2[0].check2[0],False,False,True,0.0,0.08
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,gaussian_blur,baseline_raw,topmostSubform[0].Page1[0].checkboxList[0].LI3[0].check3[0],True,True,True,0.369835,0.08
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,gaussian_blur,baseline_raw,topmostSubform[0].Page1[0].checkboxList[0].LI4[0].check4[0],False,False,True,0.0,0.08
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,db_cv,True,True,True,0.384211,0.08
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,db_oth_qual,False,False,True,0.0,0.08
FDA_1572_NCT04470427,FDA_1572,NCT04470427,2,gaussian_blur,enhanced_deskew_restored,db_phase_1,False,False,True,0.0,0.08
FDA_1572_NCT04470427,FDA_1572,NCT04470427,2,gaussian_blur,enhanced_deskew_restored,db_phase_2_3,True,True,True,0.357341,0.08
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].check1[0],True,True,True,0.376033,0.08
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI2[0].check2[0],False,False,True,0.0,0.08
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI3[0].check3[0],False,False,True,0.0,0.08
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,topmostSubform[0].Page1[0].checkboxList[0].LI1[0].check1[0],True,True,True,0.380165,0.08
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,topmostSubform[0].Page1[0].checkboxList[0].LI2[0].check2[0],False,False,True,0.0,0.08
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,topmostSubform[0].Page1[0].checkboxList[0].LI3[0].check3[0],True,True,True,0.371901,0.08
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,topmostSubform[0].Page1[0].checkboxList[0].LI4[0].check4[0],False,False,True,0.0,0.08
