sample_id,form_type,nct_id,page,condition,pipeline,field_name,value_source,reference,raw_prediction,validated_prediction,raw_exact_match,exact_match,character_error_rate,character_accuracy,mean_ocr_confidence,field_ocr_latency_seconds
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,baseline_raw,db_inv_address1,controlled_synthetic_test_value,350 Longwood Avenue,350 Longwood Avenue,350 Longwood Avenue,True,True,0.0,1.0,96.362,0.121
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,baseline_raw,db_inv_zip,controlled_synthetic_test_value,02115,02115,02115,True,True,0.0,1.0,96.083,0.0913
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,baseline_raw,db_invest_name,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,95.97,0.1525
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,baseline_raw,db_irb_name,controlled_synthetic_test_value,Independent Research Ethics Board,Independent Research Ethics Board,Independent Research Ethics Board,True,True,0.0,1.0,96.104,0.1452
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,baseline_raw,db_lab_name,controlled_synthetic_test_value,Central Clinical Laboratory,Central Clinical Laboratory,Central Clinical Laboratory,True,True,0.0,1.0,96.259,0.1328
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,baseline_raw,db_loc_name,controlled_synthetic_test_value,Cambridge Clinical Research Center,Cambridge Clinical Research Center .,Cambridge Clinical Research Center .,True,True,0.0,1.0,77.86,0.1457
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,baseline_raw,db_prot_name_code,derived_from_actual_public_protocol_metadata,"mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2
Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older",True,True,0.0,1.0,94.975,0.2114
FDA_1572_NCT04470427,FDA_1572,NCT04470427,2,gaussian_blur,baseline_raw,db_sig_date,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.86,0.0975
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,baseline_raw,db_sub_inv_names,controlled_synthetic_test_value,"Daniel Brooks, MD; Elena Patel, MD","Daniel Brooks, MD; Elena Patel, MD","Daniel Brooks, MD; Elena Patel, MD",True,True,0.0,1.0,96.028,0.1197
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_blur,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],actual_public_protocol_metadata,"ModernaTX, Inc.","ModernaTX, Inc.","ModernaTX, Inc.",True,True,0.0,1.0,79.887,0.1408
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_blur,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].appName[0],controlled_synthetic_test_value,Alex Morgan,Alex Morgan,Alex Morgan,True,True,0.0,1.0,96.531,0.0956
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_blur,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.678,0.0903
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_blur,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],controlled_synthetic_test_value,Regulatory Affairs Director,Regulatory Affairs Director,Regulatory Affairs Director,True,True,0.0,1.0,96.723,0.1008
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_blur,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,95.931,0.1112
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_blur,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],controlled_synthetic_test_value,"Noah Williams, MD","Noah Williams, MD","Noah Williams, MD",True,True,0.0,1.0,95.811,0.1125
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,gaussian_blur,baseline_raw,topmostSubform[0].Page1[0].appFirm[0],actual_public_protocol_metadata,"ModernaTX, Inc.","ModernaTX, Inc.","ModernaTX, Inc.",True,True,0.0,1.0,67.309,0.1275
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,gaussian_blur,baseline_raw,topmostSubform[0].Page1[0].appSigDate[0],actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.544,0.1129
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,gaussian_blur,baseline_raw,topmostSubform[0].Page1[0].invesname[0],controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,96.621,0.1088
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,gaussian_blur,baseline_raw,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),True,True,0.0,1.0,95.127,0.1333
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,gaussian_blur,baseline_raw,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,mMRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,mRNA-1273-P301: Phase 3 mRNA-1273 Vaccine Study,False,True,0.0,1.0,83.554,0.1437
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,db_inv_address1,controlled_synthetic_test_value,350 Longwood Avenue,350 Longwood Avenue,350 Longwood Avenue,True,True,0.0,1.0,96.489,0.1084
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,db_inv_zip,controlled_synthetic_test_value,02115,02115,02115,True,True,0.0,1.0,95.773,0.0845
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,db_invest_name,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,96.168,0.1027
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,db_irb_name,controlled_synthetic_test_value,Independent Research Ethics Board,Independent Research Ethics Board,Independent Research Ethics Board,True,True,0.0,1.0,96.304,0.1144
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,db_lab_name,controlled_synthetic_test_value,Central Clinical Laboratory,Central Clinical Laboratory |,Central Clinical Laboratory,True,True,0.0,1.0,73.89,0.1054
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,db_loc_name,controlled_synthetic_test_value,Cambridge Clinical Research Center,Cambridge Clinical Research Center .,Cambridge Clinical Research Center .,True,True,0.0,1.0,80.157,0.1166
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,db_prot_name_code,derived_from_actual_public_protocol_metadata,"mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2
Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older",True,True,0.0,1.0,94.744,0.1757
FDA_1572_NCT04470427,FDA_1572,NCT04470427,2,gaussian_blur,enhanced_deskew_restored,db_sig_date,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.824,0.0899
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,db_sub_inv_names,controlled_synthetic_test_value,"Daniel Brooks, MD; Elena Patel, MD","Daniel Brooks, MD; Elena Patel, MD","Daniel Brooks, MD; Elena Patel, MD",True,True,0.0,1.0,95.985,0.1005
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],actual_public_protocol_metadata,"ModernaTX, Inc.","ModernaTX, Inc.","ModernaTX, Inc.",True,True,0.0,1.0,89.26,0.1068
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,gaussian_blur,enhanced_deskew_restored,topmostSubform[0].Page1[0].Subform1[0].appName[0],controlled_synthetic_test_value,Alex Morgan,Alex Morgan,Alex Morgan,True,True,0.0,1.0,96.487,0.0867
