sample_id,form_type,nct_id,page,condition,pipeline,field_name,value_source,reference,raw_prediction,validated_prediction,raw_exact_match,exact_match,character_error_rate,character_accuracy,mean_ocr_confidence,field_ocr_latency_seconds
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,jpeg_compression,baseline_raw,db_inv_address1,controlled_synthetic_test_value,350 Longwood Avenue,350 Longwood Avenue,350 Longwood Avenue,True,True,0.0,1.0,96.75,0.1261
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,jpeg_compression,baseline_raw,db_inv_zip,controlled_synthetic_test_value,02115,02115,02115,True,True,0.0,1.0,96.265,0.0932
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,jpeg_compression,baseline_raw,db_invest_name,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,95.848,0.1476
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,jpeg_compression,baseline_raw,db_irb_name,controlled_synthetic_test_value,Independent Research Ethics Board,Independent Research Ethics Board,Independent Research Ethics Board,True,True,0.0,1.0,96.094,0.1551
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,jpeg_compression,baseline_raw,db_lab_name,controlled_synthetic_test_value,Central Clinical Laboratory,Central Clinical Laboratory,Central Clinical Laboratory,True,True,0.0,1.0,96.395,0.1444
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,jpeg_compression,baseline_raw,db_loc_name,controlled_synthetic_test_value,Cambridge Clinical Research Center,Cambridge Clinical Research Center .,Cambridge Clinical Research Center .,True,True,0.0,1.0,80.614,0.1553
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,jpeg_compression,baseline_raw,db_prot_name_code,derived_from_actual_public_protocol_metadata,"mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mMRNA-1273 SARS-CoV-2
Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older",False,True,0.0,1.0,91.783,0.2411
FDA_1572_NCT04470427,FDA_1572,NCT04470427,2,jpeg_compression,baseline_raw,db_sig_date,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.009,0.1006
FDA_1572_NCT04470427,FDA_1572,NCT04470427,1,jpeg_compression,baseline_raw,db_sub_inv_names,controlled_synthetic_test_value,"Daniel Brooks, MD; Elena Patel, MD","Daniel Brooks, MD; Elena Patel, MD","Daniel Brooks, MD; Elena Patel, MD",True,True,0.0,1.0,96.327,0.1299
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,jpeg_compression,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],actual_public_protocol_metadata,"ModernaTX, Inc.","ModernalX, Inc.","ModernaTX, Inc.",False,True,0.0,1.0,64.936,0.1324
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,jpeg_compression,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].appName[0],controlled_synthetic_test_value,Alex Morgan,Alex Morgan,Alex Morgan,True,True,0.0,1.0,96.847,0.0906
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,jpeg_compression,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].appSigDate[0],actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.459,0.087
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,jpeg_compression,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].appTitle[0],controlled_synthetic_test_value,Regulatory Affairs Director,Regulatory Affairs Director,Regulatory Affairs Director,True,True,0.0,1.0,96.457,0.0977
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,jpeg_compression,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI1[0].invName1[0],controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,95.528,0.1116
FDA_3454_NCT04470427,FDA_3454,NCT04470427,1,jpeg_compression,baseline_raw,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].clinInvList[0].LI6[0].invName6[0],controlled_synthetic_test_value,"Noah Williams, MD","Noah Williams, MD","Noah Williams, MD",True,True,0.0,1.0,95.506,0.1177
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,jpeg_compression,baseline_raw,topmostSubform[0].Page1[0].appFirm[0],actual_public_protocol_metadata,"ModernaTX, Inc.","Modernal xX, Inc.","ModernaTX, Inc.",False,True,0.0,1.0,80.862,0.1306
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,jpeg_compression,baseline_raw,topmostSubform[0].Page1[0].appSigDate[0],actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,96.472,0.1031
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,jpeg_compression,baseline_raw,topmostSubform[0].Page1[0].invesname[0],controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,95.23,0.1084
FDA_3455_NCT04470427,FDA_3455,NCT04470427,1,jpeg_compression,baseline_raw,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),Adults Aged 18 Years and Older (NCT04470427),True,True,0.0,1.0,95.461,0.1369
