sample_id,form_type,page,condition,pipeline,true_rotation_degrees,estimated_skew_degrees,absolute_rotation_residual,page_preprocessing_latency_seconds,image_path
FDA_1572_NCT04470427,FDA_1572,1,clean,baseline_raw,0.0,0.0,0.0,0.0,data/processed/degraded_forms/images/FDA_1572_NCT04470427/clean/page-1.png
FDA_1572_NCT04470427,FDA_1572,2,clean,baseline_raw,0.0,0.0,0.0,0.0,data/processed/degraded_forms/images/FDA_1572_NCT04470427/clean/page-2.png
FDA_3454_NCT04470427,FDA_3454,1,clean,baseline_raw,0.0,0.0,0.0,0.0,data/processed/degraded_forms/images/FDA_3454_NCT04470427/clean/page-1.png
FDA_3455_NCT04470427,FDA_3455,1,clean,baseline_raw,0.0,0.0,0.0,0.0,data/processed/degraded_forms/images/FDA_3455_NCT04470427/clean/page-1.png
FDA_1572_NCT04470427,FDA_1572,1,clean,enhanced_deskew_restored,0.0,0.0,0.0,0.2254,data/processed/degraded_forms/images/FDA_1572_NCT04470427/clean/page-1.png
FDA_1572_NCT04470427,FDA_1572,2,clean,enhanced_deskew_restored,0.0,0.0,0.0,0.2394,data/processed/degraded_forms/images/FDA_1572_NCT04470427/clean/page-2.png
FDA_3454_NCT04470427,FDA_3454,1,clean,enhanced_deskew_restored,0.0,0.0,0.0,0.2438,data/processed/degraded_forms/images/FDA_3454_NCT04470427/clean/page-1.png
FDA_3455_NCT04470427,FDA_3455,1,clean,enhanced_deskew_restored,0.0,0.0,0.0,0.2028,data/processed/degraded_forms/images/FDA_3455_NCT04470427/clean/page-1.png
FDA_1572_NCT04470427,FDA_1572,1,combined_moderate,baseline_raw,-1.7,0.0,1.7,0.0,data/processed/degraded_forms/images/FDA_1572_NCT04470427/combined_moderate/page-1.png
FDA_1572_NCT04470427,FDA_1572,2,combined_moderate,baseline_raw,-1.7,0.0,1.7,0.0,data/processed/degraded_forms/images/FDA_1572_NCT04470427/combined_moderate/page-2.png
FDA_3454_NCT04470427,FDA_3454,1,combined_moderate,baseline_raw,-1.7,0.0,1.7,0.0,data/processed/degraded_forms/images/FDA_3454_NCT04470427/combined_moderate/page-1.png
FDA_3455_NCT04470427,FDA_3455,1,combined_moderate,baseline_raw,-1.7,0.0,1.7,0.0,data/processed/degraded_forms/images/FDA_3455_NCT04470427/combined_moderate/page-1.png
FDA_1572_NCT04470427,FDA_1572,1,combined_moderate,enhanced_deskew_restored,-1.7,1.731958,0.031958,0.29,data/processed/degraded_forms/images/FDA_1572_NCT04470427/combined_moderate/page-1.png
FDA_1572_NCT04470427,FDA_1572,2,combined_moderate,enhanced_deskew_restored,-1.7,1.719045,0.019045,0.3522,data/processed/degraded_forms/images/FDA_1572_NCT04470427/combined_moderate/page-2.png
FDA_3454_NCT04470427,FDA_3454,1,combined_moderate,enhanced_deskew_restored,-1.7,1.716985,0.016985,0.3549,data/processed/degraded_forms/images/FDA_3454_NCT04470427/combined_moderate/page-1.png
FDA_3455_NCT04470427,FDA_3455,1,combined_moderate,enhanced_deskew_restored,-1.7,1.74451,0.04451,0.2625,data/processed/degraded_forms/images/FDA_3455_NCT04470427/combined_moderate/page-1.png
FDA_1572_NCT04470427,FDA_1572,1,directional_shadow,baseline_raw,0.0,0.0,0.0,0.0,data/processed/degraded_forms/images/FDA_1572_NCT04470427/directional_shadow/page-1.png
FDA_1572_NCT04470427,FDA_1572,2,directional_shadow,baseline_raw,0.0,0.0,0.0,0.0,data/processed/degraded_forms/images/FDA_1572_NCT04470427/directional_shadow/page-2.png
FDA_3454_NCT04470427,FDA_3454,1,directional_shadow,baseline_raw,0.0,0.0,0.0,0.0,data/processed/degraded_forms/images/FDA_3454_NCT04470427/directional_shadow/page-1.png
FDA_3455_NCT04470427,FDA_3455,1,directional_shadow,baseline_raw,0.0,0.0,0.0,0.0,data/processed/degraded_forms/images/FDA_3455_NCT04470427/directional_shadow/page-1.png
FDA_1572_NCT04470427,FDA_1572,1,directional_shadow,enhanced_deskew_restored,0.0,0.0,0.0,0.2332,data/processed/degraded_forms/images/FDA_1572_NCT04470427/directional_shadow/page-1.png
FDA_1572_NCT04470427,FDA_1572,2,directional_shadow,enhanced_deskew_restored,0.0,0.0,0.0,0.2387,data/processed/degraded_forms/images/FDA_1572_NCT04470427/directional_shadow/page-2.png
FDA_3454_NCT04470427,FDA_3454,1,directional_shadow,enhanced_deskew_restored,0.0,0.0,0.0,0.25,data/processed/degraded_forms/images/FDA_3454_NCT04470427/directional_shadow/page-1.png
FDA_3455_NCT04470427,FDA_3455,1,directional_shadow,enhanced_deskew_restored,0.0,0.0,0.0,0.239,data/processed/degraded_forms/images/FDA_3455_NCT04470427/directional_shadow/page-1.png
FDA_1572_NCT04470427,FDA_1572,1,gaussian_blur,baseline_raw,0.0,0.0,0.0,0.0,data/processed/degraded_forms/images/FDA_1572_NCT04470427/gaussian_blur/page-1.png
FDA_1572_NCT04470427,FDA_1572,2,gaussian_blur,baseline_raw,0.0,0.0,0.0,0.0,data/processed/degraded_forms/images/FDA_1572_NCT04470427/gaussian_blur/page-2.png
FDA_3454_NCT04470427,FDA_3454,1,gaussian_blur,baseline_raw,0.0,0.0,0.0,0.0,data/processed/degraded_forms/images/FDA_3454_NCT04470427/gaussian_blur/page-1.png
FDA_3455_NCT04470427,FDA_3455,1,gaussian_blur,baseline_raw,0.0,0.0,0.0,0.0,data/processed/degraded_forms/images/FDA_3455_NCT04470427/gaussian_blur/page-1.png
FDA_1572_NCT04470427,FDA_1572,1,gaussian_blur,enhanced_deskew_restored,0.0,0.0,0.0,0.2196,data/processed/degraded_forms/images/FDA_1572_NCT04470427/gaussian_blur/page-1.png
FDA_1572_NCT04470427,FDA_1572,2,gaussian_blur,enhanced_deskew_restored,0.0,0.0,0.0,0.2438,data/processed/degraded_forms/images/FDA_1572_NCT04470427/gaussian_blur/page-2.png
FDA_3454_NCT04470427,FDA_3454,1,gaussian_blur,enhanced_deskew_restored,0.0,0.0,0.0,0.2399,data/processed/degraded_forms/images/FDA_3454_NCT04470427/gaussian_blur/page-1.png
FDA_3455_NCT04470427,FDA_3455,1,gaussian_blur,enhanced_deskew_restored,0.0,0.0,0.0,0.2073,data/processed/degraded_forms/images/FDA_3455_NCT04470427/gaussian_blur/page-1.png
FDA_1572_NCT04470427,FDA_1572,1,gaussian_noise,baseline_raw,0.0,0.0,0.0,0.0,data/processed/degraded_forms/images/FDA_1572_NCT04470427/gaussian_noise/page-1.png
FDA_1572_NCT04470427,FDA_1572,2,gaussian_noise,baseline_raw,0.0,0.0,0.0,0.0,data/processed/degraded_forms/images/FDA_1572_NCT04470427/gaussian_noise/page-2.png
FDA_3454_NCT04470427,FDA_3454,1,gaussian_noise,baseline_raw,0.0,0.0,0.0,0.0,data/processed/degraded_forms/images/FDA_3454_NCT04470427/gaussian_noise/page-1.png
FDA_3455_NCT04470427,FDA_3455,1,gaussian_noise,baseline_raw,0.0,0.0,0.0,0.0,data/processed/degraded_forms/images/FDA_3455_NCT04470427/gaussian_noise/page-1.png
FDA_1572_NCT04470427,FDA_1572,1,gaussian_noise,enhanced_deskew_restored,0.0,0.0,0.0,0.2241,data/processed/degraded_forms/images/FDA_1572_NCT04470427/gaussian_noise/page-1.png
FDA_1572_NCT04470427,FDA_1572,2,gaussian_noise,enhanced_deskew_restored,0.0,0.0,0.0,0.2374,data/processed/degraded_forms/images/FDA_1572_NCT04470427/gaussian_noise/page-2.png
FDA_3454_NCT04470427,FDA_3454,1,gaussian_noise,enhanced_deskew_restored,0.0,0.0,0.0,0.252,data/processed/degraded_forms/images/FDA_3454_NCT04470427/gaussian_noise/page-1.png
FDA_3455_NCT04470427,FDA_3455,1,gaussian_noise,enhanced_deskew_restored,0.0,0.0,0.0,0.2048,data/processed/degraded_forms/images/FDA_3455_NCT04470427/gaussian_noise/page-1.png
FDA_1572_NCT04470427,FDA_1572,1,jpeg_compression,baseline_raw,0.0,0.0,0.0,0.0,data/processed/degraded_forms/images/FDA_1572_NCT04470427/jpeg_compression/page-1.png
FDA_1572_NCT04470427,FDA_1572,2,jpeg_compression,baseline_raw,0.0,0.0,0.0,0.0,data/processed/degraded_forms/images/FDA_1572_NCT04470427/jpeg_compression/page-2.png
FDA_3454_NCT04470427,FDA_3454,1,jpeg_compression,baseline_raw,0.0,0.0,0.0,0.0,data/processed/degraded_forms/images/FDA_3454_NCT04470427/jpeg_compression/page-1.png
FDA_3455_NCT04470427,FDA_3455,1,jpeg_compression,baseline_raw,0.0,0.0,0.0,0.0,data/processed/degraded_forms/images/FDA_3455_NCT04470427/jpeg_compression/page-1.png
FDA_1572_NCT04470427,FDA_1572,1,jpeg_compression,enhanced_deskew_restored,0.0,0.0,0.0,0.2236,data/processed/degraded_forms/images/FDA_1572_NCT04470427/jpeg_compression/page-1.png
FDA_1572_NCT04470427,FDA_1572,2,jpeg_compression,enhanced_deskew_restored,0.0,0.0,0.0,0.2367,data/processed/degraded_forms/images/FDA_1572_NCT04470427/jpeg_compression/page-2.png
FDA_3454_NCT04470427,FDA_3454,1,jpeg_compression,enhanced_deskew_restored,0.0,0.0,0.0,0.2373,data/processed/degraded_forms/images/FDA_3454_NCT04470427/jpeg_compression/page-1.png
FDA_3455_NCT04470427,FDA_3455,1,jpeg_compression,enhanced_deskew_restored,0.0,0.0,0.0,0.1919,data/processed/degraded_forms/images/FDA_3455_NCT04470427/jpeg_compression/page-1.png
FDA_1572_NCT04470427,FDA_1572,1,low_contrast,baseline_raw,0.0,0.0,0.0,0.0,data/processed/degraded_forms/images/FDA_1572_NCT04470427/low_contrast/page-1.png
FDA_1572_NCT04470427,FDA_1572,2,low_contrast,baseline_raw,0.0,0.0,0.0,0.0,data/processed/degraded_forms/images/FDA_1572_NCT04470427/low_contrast/page-2.png
FDA_3454_NCT04470427,FDA_3454,1,low_contrast,baseline_raw,0.0,0.0,0.0,0.0,data/processed/degraded_forms/images/FDA_3454_NCT04470427/low_contrast/page-1.png
FDA_3455_NCT04470427,FDA_3455,1,low_contrast,baseline_raw,0.0,0.0,0.0,0.0,data/processed/degraded_forms/images/FDA_3455_NCT04470427/low_contrast/page-1.png
FDA_1572_NCT04470427,FDA_1572,1,low_contrast,enhanced_deskew_restored,0.0,0.0,0.0,0.216,data/processed/degraded_forms/images/FDA_1572_NCT04470427/low_contrast/page-1.png
FDA_1572_NCT04470427,FDA_1572,2,low_contrast,enhanced_deskew_restored,0.0,0.0,0.0,0.2475,data/processed/degraded_forms/images/FDA_1572_NCT04470427/low_contrast/page-2.png
FDA_3454_NCT04470427,FDA_3454,1,low_contrast,enhanced_deskew_restored,0.0,0.0,0.0,0.239,data/processed/degraded_forms/images/FDA_3454_NCT04470427/low_contrast/page-1.png
FDA_3455_NCT04470427,FDA_3455,1,low_contrast,enhanced_deskew_restored,0.0,0.0,0.0,0.2048,data/processed/degraded_forms/images/FDA_3455_NCT04470427/low_contrast/page-1.png
FDA_1572_NCT04470427,FDA_1572,1,rotation_2deg,baseline_raw,2.0,0.0,2.0,0.0,data/processed/degraded_forms/images/FDA_1572_NCT04470427/rotation_2deg/page-1.png
FDA_1572_NCT04470427,FDA_1572,2,rotation_2deg,baseline_raw,2.0,0.0,2.0,0.0,data/processed/degraded_forms/images/FDA_1572_NCT04470427/rotation_2deg/page-2.png
FDA_3454_NCT04470427,FDA_3454,1,rotation_2deg,baseline_raw,2.0,0.0,2.0,0.0,data/processed/degraded_forms/images/FDA_3454_NCT04470427/rotation_2deg/page-1.png
FDA_3455_NCT04470427,FDA_3455,1,rotation_2deg,baseline_raw,2.0,0.0,2.0,0.0,data/processed/degraded_forms/images/FDA_3455_NCT04470427/rotation_2deg/page-1.png
FDA_1572_NCT04470427,FDA_1572,1,rotation_2deg,enhanced_deskew_restored,2.0,-2.01579,0.01579,0.2911,data/processed/degraded_forms/images/FDA_1572_NCT04470427/rotation_2deg/page-1.png
FDA_1572_NCT04470427,FDA_1572,2,rotation_2deg,enhanced_deskew_restored,2.0,-1.995561,0.004439,0.3274,data/processed/degraded_forms/images/FDA_1572_NCT04470427/rotation_2deg/page-2.png
FDA_3454_NCT04470427,FDA_3454,1,rotation_2deg,enhanced_deskew_restored,2.0,-1.986341,0.013659,0.3301,data/processed/degraded_forms/images/FDA_3454_NCT04470427/rotation_2deg/page-1.png
FDA_3455_NCT04470427,FDA_3455,1,rotation_2deg,enhanced_deskew_restored,2.0,-1.99788,0.00212,0.294,data/processed/degraded_forms/images/FDA_3455_NCT04470427/rotation_2deg/page-1.png
