sample_id,source_group,condition,expected_label,pipeline,predicted_label,confidence,latency_seconds,decision_source,reason,table_line_score,correct
NCT04796896_clinical_protocol_p001,NCT04796896,clean,CLINICAL_PROTOCOL,rule_only,CLINICAL_PROTOCOL,0.92,0.5925303660000054,rule,clinical protocol header/text,0.44000000000000006,True
NCT04796896_clinical_protocol_p001,NCT04796896,clean,CLINICAL_PROTOCOL,image_only,CLINICAL_PROTOCOL,0.4189711353758259,0.010604468999986238,image,HOG + LinearSVC,0.44000000000000006,True
NCT04796896_clinical_protocol_p001,NCT04796896,clean,CLINICAL_PROTOCOL,hybrid,CLINICAL_PROTOCOL,0.92,0.6077944730000127,rule,clinical protocol header/text,0.44000000000000006,True
NCT04796896_clinical_protocol_p001,NCT04796896,rotation_1_5deg,CLINICAL_PROTOCOL,rule_only,CLINICAL_PROTOCOL,0.92,0.4774401739999803,rule,clinical protocol header/text,0.44000000000000006,True
NCT04796896_clinical_protocol_p001,NCT04796896,rotation_1_5deg,CLINICAL_PROTOCOL,image_only,CLINICAL_PROTOCOL,0.44877413284368894,0.010793861000024663,image,HOG + LinearSVC,0.44000000000000006,True
NCT04796896_clinical_protocol_p001,NCT04796896,rotation_1_5deg,CLINICAL_PROTOCOL,hybrid,CLINICAL_PROTOCOL,0.92,0.4925232729999607,rule,clinical protocol header/text,0.44000000000000006,True
NCT04796896_clinical_protocol_p001,NCT04796896,gaussian_blur,CLINICAL_PROTOCOL,rule_only,CLINICAL_PROTOCOL,0.92,0.5374264910000193,rule,clinical protocol header/text,0.44000000000000006,True
NCT04796896_clinical_protocol_p001,NCT04796896,gaussian_blur,CLINICAL_PROTOCOL,image_only,CLINICAL_PROTOCOL,0.4151800817150637,0.010033453000005466,image,HOG + LinearSVC,0.44000000000000006,True
NCT04796896_clinical_protocol_p001,NCT04796896,gaussian_blur,CLINICAL_PROTOCOL,hybrid,CLINICAL_PROTOCOL,0.92,0.5511849860000666,rule,clinical protocol header/text,0.44000000000000006,True
NCT04796896_clinical_protocol_p001,NCT04796896,gaussian_noise,CLINICAL_PROTOCOL,rule_only,CLINICAL_PROTOCOL,0.92,0.6546221999999489,rule,clinical protocol header/text,0.44000000000000006,True
NCT04796896_clinical_protocol_p001,NCT04796896,gaussian_noise,CLINICAL_PROTOCOL,image_only,CLINICAL_PROTOCOL,0.3617338520601565,0.01309671400008483,image,HOG + LinearSVC,0.44000000000000006,True
NCT04796896_clinical_protocol_p001,NCT04796896,gaussian_noise,CLINICAL_PROTOCOL,hybrid,CLINICAL_PROTOCOL,0.92,0.6714256530000284,rule,clinical protocol header/text,0.44000000000000006,True
NCT04796896_clinical_protocol_p001,NCT04796896,low_contrast,CLINICAL_PROTOCOL,rule_only,CLINICAL_PROTOCOL,0.92,0.5098752150000792,rule,clinical protocol header/text,0.44000000000000006,True
NCT04796896_clinical_protocol_p001,NCT04796896,low_contrast,CLINICAL_PROTOCOL,image_only,CLINICAL_PROTOCOL,0.4194640498813799,0.01009526499990443,image,HOG + LinearSVC,0.44000000000000006,True
NCT04796896_clinical_protocol_p001,NCT04796896,low_contrast,CLINICAL_PROTOCOL,hybrid,CLINICAL_PROTOCOL,0.92,0.5241418830000839,rule,clinical protocol header/text,0.44000000000000006,True
NCT04796896_clinical_protocol_p001,NCT04796896,directional_shadow,CLINICAL_PROTOCOL,rule_only,CLINICAL_PROTOCOL,0.92,0.6134732909999911,rule,clinical protocol header/text,0.44000000000000006,True
NCT04796896_clinical_protocol_p001,NCT04796896,directional_shadow,CLINICAL_PROTOCOL,image_only,CLINICAL_PROTOCOL,0.4583358319167748,0.012742504000016197,image,HOG + LinearSVC,0.44000000000000006,True
NCT04796896_clinical_protocol_p001,NCT04796896,directional_shadow,CLINICAL_PROTOCOL,hybrid,CLINICAL_PROTOCOL,0.92,0.6317321480000828,rule,clinical protocol header/text,0.44000000000000006,True
NCT04796896_clinical_protocol_p001,NCT04796896,jpeg_compression,CLINICAL_PROTOCOL,rule_only,CLINICAL_PROTOCOL,0.92,0.5422041889999036,rule,clinical protocol header/text,0.44000000000000006,True
NCT04796896_clinical_protocol_p001,NCT04796896,jpeg_compression,CLINICAL_PROTOCOL,image_only,CLINICAL_PROTOCOL,0.40659665392473626,0.010168394000061198,image,HOG + LinearSVC,0.44000000000000006,True
NCT04796896_clinical_protocol_p001,NCT04796896,jpeg_compression,CLINICAL_PROTOCOL,hybrid,CLINICAL_PROTOCOL,0.92,0.5583552309999504,rule,clinical protocol header/text,0.44000000000000006,True
NCT04796896_clinical_protocol_p001,NCT04796896,combined_moderate,CLINICAL_PROTOCOL,rule_only,CLINICAL_PROTOCOL,0.92,0.6931161859999975,rule,clinical protocol header/text,0.44000000000000006,True
NCT04796896_clinical_protocol_p001,NCT04796896,combined_moderate,CLINICAL_PROTOCOL,image_only,CLINICAL_PROTOCOL,0.33823083878790705,0.014654663999976947,image,HOG + LinearSVC,0.44000000000000006,True
NCT04796896_clinical_protocol_p001,NCT04796896,combined_moderate,CLINICAL_PROTOCOL,hybrid,CLINICAL_PROTOCOL,0.92,0.707194555000001,rule,clinical protocol header/text,0.44000000000000006,True
NCT04796896_clinical_protocol_p002,NCT04796896,clean,CLINICAL_PROTOCOL,rule_only,CLINICAL_PROTOCOL,0.84,0.31638970799997423,rule,clinical protocol header/text,0.0,True
NCT04796896_clinical_protocol_p002,NCT04796896,clean,CLINICAL_PROTOCOL,image_only,CLINICAL_PROTOCOL,0.5746783168384562,0.009465702000056808,image,HOG + LinearSVC,0.0,True
NCT04796896_clinical_protocol_p002,NCT04796896,clean,CLINICAL_PROTOCOL,hybrid,CLINICAL_PROTOCOL,0.84,0.32946840499994323,rule,clinical protocol header/text,0.0,True
