sample_id,source_group,condition,document_type,field_name,reference,prediction,exact_match,character_error_rate,character_accuracy,routed_correctly,extraction_method,warnings,raw_prediction,mean_ocr_confidence,value_source
NCT04796896_clinical_protocol_p001,NCT04796896,clean,CLINICAL_PROTOCOL,nct_id,NCT04796896,NCT04796896,True,0.0,1.0,True,OCR label anchors and regex,missing:nct_id,,,
NCT04796896_clinical_protocol_p001,NCT04796896,clean,CLINICAL_PROTOCOL,protocol_number,mRNA-1273-P204,mRNA-1273-P204,True,0.0,1.0,True,OCR label anchors and regex,missing:nct_id,,,
NCT04796896_clinical_protocol_p001,NCT04796896,clean,CLINICAL_PROTOCOL,sponsor_name,"ModernaTX, Inc.","ModernaTX, Inc.",True,0.0,1.0,True,OCR label anchors and regex,missing:nct_id,,,
NCT04796896_clinical_protocol_p001,NCT04796896,clean,CLINICAL_PROTOCOL,sponsor_address,"200 Technology Square Cambridge, MA 02139","200 Technology Square Cambridge, MA 02139",True,0.0,1.0,True,OCR label anchors and regex,missing:nct_id,,,
NCT04796896_clinical_protocol_p001,NCT04796896,clean,CLINICAL_PROTOCOL,amendment_number,9,9,True,0.0,1.0,True,OCR label anchors and regex,missing:nct_id,,,
NCT04796896_clinical_protocol_p001,NCT04796896,clean,CLINICAL_PROTOCOL,amendment_date,04 Aug 2022,04 Aug 2022,True,0.0,1.0,True,OCR label anchors and regex,missing:nct_id,,,
NCT04796896_clinical_protocol_p001,NCT04796896,clean,CLINICAL_PROTOCOL,protocol_title,"A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age","A Phase 2/3, Three-Part, Open-Label, Dose-Escalation, Age De-escalation and Randomized, Observer-Blind, Placebo-Controlled Expansion Study to Evaluate the Safety, Tolerability, Reactogenicity, and Effectiveness of mRNA-1273 SARS-CoV-2 Vaccine in Healthy Children 6 Months to Less Than 12 Years of Age",True,0.0,1.0,True,OCR label anchors and regex,missing:nct_id,,,
NCT04796896_clinical_protocol_p001,NCT04796896,clean,CLINICAL_PROTOCOL,phase,Phase 2/3,Phase 2/3,True,0.0,1.0,True,OCR label anchors and regex,missing:nct_id,,,
NCT04796896_clinical_protocol_p001,NCT04796896,rotation_1_5deg,CLINICAL_PROTOCOL,nct_id,NCT04796896,NCT04796896,True,0.0,1.0,True,OCR label anchors and regex,,,,
NCT04796896_clinical_protocol_p001,NCT04796896,rotation_1_5deg,CLINICAL_PROTOCOL,protocol_number,mRNA-1273-P204,mRNA-1273-P204,True,0.0,1.0,True,OCR label anchors and regex,,,,
