engine,model_name,sample_id,form_type,nct_id,condition,page,field_name,multiline,value_source,reference,raw_prediction,validated_prediction,raw_exact_match,exact_match,character_error_rate,character_accuracy,mean_ocr_confidence,field_ocr_latency_seconds
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,clean,1,db_inv_address1,False,controlled_synthetic_test_value,350 Longwood Avenue,350 Longwood Avenue,350 Longwood Avenue,True,True,0.0,1.0,96.754,0.1095
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,clean,1,db_inv_zip,False,controlled_synthetic_test_value,02115,02115,02115,True,True,0.0,1.0,95.898,0.086
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,clean,1,db_invest_name,False,controlled_synthetic_test_value,"Maya Chen, MD","Maya Chen, MD","Maya Chen, MD",True,True,0.0,1.0,95.784,0.1184
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,clean,1,db_irb_name,False,controlled_synthetic_test_value,Independent Research Ethics Board,Independent Research Ethics Board,Independent Research Ethics Board,True,True,0.0,1.0,96.245,0.1151
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,clean,1,db_lab_name,False,controlled_synthetic_test_value,Central Clinical Laboratory,Central Clinical Laboratory,Central Clinical Laboratory,True,True,0.0,1.0,96.386,0.1096
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,clean,1,db_loc_name,False,controlled_synthetic_test_value,Cambridge Clinical Research Center,Cambridge Clinical Research Center .,Cambridge Clinical Research Center .,True,True,0.0,1.0,77.198,0.1139
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,clean,1,db_prot_name_code,True,derived_from_actual_public_protocol_metadata,"mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety, and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety. and Immunogenicity of mRNA-1273 SARS-CoV-2
Vaccine in Adults Aged 18 Years and Older","mRNA-1273-P301 - A Phase 3, Randomized, Stratified, Observer-Blind, Placebo-Controlled Study to Evaluate the Efficacy, Safety. and Immunogenicity of mRNA-1273 SARS-CoV-2 Vaccine in Adults Aged 18 Years and Older",True,True,0.0,1.0,92.771,0.1842
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,clean,1,db_sub_inv_names,True,controlled_synthetic_test_value,"Daniel Brooks, MD; Elena Patel, MD","Daniel Brooks, MD; Elena Patel, MD","Daniel Brooks, MD; Elena Patel, MD",True,True,0.0,1.0,96.612,0.1035
tesseract,tesseract-eng,FDA_1572_NCT04470427,FDA_1572,NCT04470427,clean,2,db_sig_date,False,actual_public_protocol_metadata,04/07/2022,04/07/2022,04/07/2022,True,True,0.0,1.0,95.824,0.1201
tesseract,tesseract-eng,FDA_3454_NCT04470427,FDA_3454,NCT04470427,clean,1,topmostSubform[0].Page1[0].Subform1[0].appFirm[0],False,actual_public_protocol_metadata,"ModernaTX, Inc.","ModernaTlX, Inc.","ModernaTX, Inc.",False,True,0.0,1.0,53.517,0.1038
