engine,sample_id,form_type,condition,page,source_image,degraded_image,source_sha256,degraded_sha256,estimated_skew_degrees,page_preprocessing_latency_seconds
tesseract,FDA_1572_NCT04470427,FDA_1572,clean,1,data/processed/populated_forms/images/FDA_1572_NCT04470427/page-1.png,data/processed/degraded_forms/images/FDA_1572_NCT04470427/clean/page-1.png,04ae570d5893c51f1913943041c830eb5d4814bf1f42d3fbc97f10a7946ce81e,97f5b414a6d3366a45c349eeeaa2e88d8c1f5dea4f52ac073dd40495dd86f905,0.0,0.227
tesseract,FDA_1572_NCT04470427,FDA_1572,clean,2,data/processed/populated_forms/images/FDA_1572_NCT04470427/page-2.png,data/processed/degraded_forms/images/FDA_1572_NCT04470427/clean/page-2.png,ead52e3bbfb019c9f9f316b44cc3c9f6b3290068c37eaf11fb88f7e6429e16a5,1d5ff0daa0eab54829446b918ddcc948b67725471d64faa66a4411112ccb05ac,0.0,0.2341
tesseract,FDA_3454_NCT04470427,FDA_3454,clean,1,data/processed/populated_forms/images/FDA_3454_NCT04470427/page-1.png,data/processed/degraded_forms/images/FDA_3454_NCT04470427/clean/page-1.png,a3e56d635590f00a2387590500da68b5594aebd93231e314937110cb29f6479f,75f97b1a3f58d6132f18cc7dd8ac1c48d6adecf8af606df63531ae65447e77c8,0.0,0.2461
tesseract,FDA_3455_NCT04470427,FDA_3455,clean,1,data/processed/populated_forms/images/FDA_3455_NCT04470427/page-1.png,data/processed/degraded_forms/images/FDA_3455_NCT04470427/clean/page-1.png,ada566e9ed85f2401eadec92cfda984aa8b8d2537a7505bf5a852c5678416343,9f69ea79ad2060f2f70246e50c5ad23d0ab21db6112a6f95359367660a33293d,0.0,0.2056
tesseract,FDA_1572_NCT04470427,FDA_1572,combined_moderate,1,data/processed/populated_forms/images/FDA_1572_NCT04470427/page-1.png,data/processed/degraded_forms/images/FDA_1572_NCT04470427/combined_moderate/page-1.png,04ae570d5893c51f1913943041c830eb5d4814bf1f42d3fbc97f10a7946ce81e,6cda65c8d2db280dc060584a2e91519fb79e6c455c5a46e389c30acfdb0e29d8,1.731958,0.2983
tesseract,FDA_1572_NCT04470427,FDA_1572,combined_moderate,2,data/processed/populated_forms/images/FDA_1572_NCT04470427/page-2.png,data/processed/degraded_forms/images/FDA_1572_NCT04470427/combined_moderate/page-2.png,ead52e3bbfb019c9f9f316b44cc3c9f6b3290068c37eaf11fb88f7e6429e16a5,e9dcf8dec0b90cdaaaaa1b4d9d6810d32296b73ba563c1d81f2f47335f5ab9e6,1.719045,0.3356
tesseract,FDA_3454_NCT04470427,FDA_3454,combined_moderate,1,data/processed/populated_forms/images/FDA_3454_NCT04470427/page-1.png,data/processed/degraded_forms/images/FDA_3454_NCT04470427/combined_moderate/page-1.png,a3e56d635590f00a2387590500da68b5594aebd93231e314937110cb29f6479f,441635a1d7c807211dc9e05beacfb9359a4b89befe5b627f548cb2af0747d6f2,1.716985,0.3693
tesseract,FDA_3455_NCT04470427,FDA_3455,combined_moderate,1,data/processed/populated_forms/images/FDA_3455_NCT04470427/page-1.png,data/processed/degraded_forms/images/FDA_3455_NCT04470427/combined_moderate/page-1.png,ada566e9ed85f2401eadec92cfda984aa8b8d2537a7505bf5a852c5678416343,a8acaa055de33589c302e9c96eed6a231ff5382edb804602cf529106dd67959a,1.74451,0.3112
tesseract,FDA_1572_NCT04470427,FDA_1572,directional_shadow,1,data/processed/populated_forms/images/FDA_1572_NCT04470427/page-1.png,data/processed/degraded_forms/images/FDA_1572_NCT04470427/directional_shadow/page-1.png,04ae570d5893c51f1913943041c830eb5d4814bf1f42d3fbc97f10a7946ce81e,9a14da9e612d547c17c6df35c47e9110d56015234f1b0fff6c6b4c3d3aca6a72,0.0,0.2032
tesseract,FDA_1572_NCT04470427,FDA_1572,directional_shadow,2,data/processed/populated_forms/images/FDA_1572_NCT04470427/page-2.png,data/processed/degraded_forms/images/FDA_1572_NCT04470427/directional_shadow/page-2.png,ead52e3bbfb019c9f9f316b44cc3c9f6b3290068c37eaf11fb88f7e6429e16a5,f46219f9121e90ab44de8cb7b65ab61a622e9dec1f198bc59c8460d94c3f7ce1,0.0,0.241
tesseract,FDA_3454_NCT04470427,FDA_3454,directional_shadow,1,data/processed/populated_forms/images/FDA_3454_NCT04470427/page-1.png,data/processed/degraded_forms/images/FDA_3454_NCT04470427/directional_shadow/page-1.png,a3e56d635590f00a2387590500da68b5594aebd93231e314937110cb29f6479f,c6e470ef7cd96972697c2976039bcf6fb9b7fb879826a17289fcbc25b01441da,0.0,0.2605
tesseract,FDA_3455_NCT04470427,FDA_3455,directional_shadow,1,data/processed/populated_forms/images/FDA_3455_NCT04470427/page-1.png,data/processed/degraded_forms/images/FDA_3455_NCT04470427/directional_shadow/page-1.png,ada566e9ed85f2401eadec92cfda984aa8b8d2537a7505bf5a852c5678416343,956eb30772b52d697848ca5df36f354ef6b333c2d948cb1273dacfce7eaa80db,0.0,0.1974
tesseract,FDA_1572_NCT04470427,FDA_1572,gaussian_blur,1,data/processed/populated_forms/images/FDA_1572_NCT04470427/page-1.png,data/processed/degraded_forms/images/FDA_1572_NCT04470427/gaussian_blur/page-1.png,04ae570d5893c51f1913943041c830eb5d4814bf1f42d3fbc97f10a7946ce81e,b330ee28a969f3fe49bb969d8065137ab55a6eb52bc7c48a0d654bc92140b244,0.0,0.2127
tesseract,FDA_1572_NCT04470427,FDA_1572,gaussian_blur,2,data/processed/populated_forms/images/FDA_1572_NCT04470427/page-2.png,data/processed/degraded_forms/images/FDA_1572_NCT04470427/gaussian_blur/page-2.png,ead52e3bbfb019c9f9f316b44cc3c9f6b3290068c37eaf11fb88f7e6429e16a5,9cc3f1fb0c00eca8185bb43bcd1e18ab4af93559f6556ef39d11c8b62fa20217,0.0,0.2366
tesseract,FDA_3454_NCT04470427,FDA_3454,gaussian_blur,1,data/processed/populated_forms/images/FDA_3454_NCT04470427/page-1.png,data/processed/degraded_forms/images/FDA_3454_NCT04470427/gaussian_blur/page-1.png,a3e56d635590f00a2387590500da68b5594aebd93231e314937110cb29f6479f,e851d986474baf0ee18c76b91aff97ca9a73b8a5922a323b98cd4c87e3959ac6,0.0,0.2515
tesseract,FDA_3455_NCT04470427,FDA_3455,gaussian_blur,1,data/processed/populated_forms/images/FDA_3455_NCT04470427/page-1.png,data/processed/degraded_forms/images/FDA_3455_NCT04470427/gaussian_blur/page-1.png,ada566e9ed85f2401eadec92cfda984aa8b8d2537a7505bf5a852c5678416343,e0cd98a83d9296def8055d8e448a9c223232130aa29130e62fcdb72034789a1a,0.0,0.2046
tesseract,FDA_1572_NCT04470427,FDA_1572,gaussian_noise,1,data/processed/populated_forms/images/FDA_1572_NCT04470427/page-1.png,data/processed/degraded_forms/images/FDA_1572_NCT04470427/gaussian_noise/page-1.png,04ae570d5893c51f1913943041c830eb5d4814bf1f42d3fbc97f10a7946ce81e,c0a159c862769397f6b8a6cebb38b22fef70a46cb597a06dfdec5b823693e7b7,0.0,0.2155
tesseract,FDA_1572_NCT04470427,FDA_1572,gaussian_noise,2,data/processed/populated_forms/images/FDA_1572_NCT04470427/page-2.png,data/processed/degraded_forms/images/FDA_1572_NCT04470427/gaussian_noise/page-2.png,ead52e3bbfb019c9f9f316b44cc3c9f6b3290068c37eaf11fb88f7e6429e16a5,44bfb31653e0d31c75b5230fbea99f25e6473b18a60086f877371cd758440604,0.0,0.2402
