sample_id,form_type,nct_id,checkbox_name,page,expected_checked,predicted_checked,correct,inner_dark_ratio,threshold
FDA_1572_NCT04470427,FDA_1572,NCT04470427,db_cv,1,True,True,True,0.310526,0.08
FDA_1572_NCT04470427,FDA_1572,NCT04470427,db_oth_qual,1,False,False,True,0.0,0.08
FDA_1572_NCT04470427,FDA_1572,NCT04470427,db_phase_1,2,False,False,True,0.0,0.08
FDA_1572_NCT04470427,FDA_1572,NCT04470427,db_phase_2_3,2,True,True,True,0.31856,0.08
FDA_1572_NCT04796896,FDA_1572,NCT04796896,db_cv,1,False,False,True,0.0,0.08
FDA_1572_NCT04796896,FDA_1572,NCT04796896,db_oth_qual,1,True,True,True,0.312865,0.08
FDA_1572_NCT04796896,FDA_1572,NCT04796896,db_phase_1,2,False,False,True,0.0,0.08
FDA_1572_NCT04796896,FDA_1572,NCT04796896,db_phase_2_3,2,True,True,True,0.31856,0.08
FDA_3454_NCT04470427,FDA_3454,NCT04470427,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].check1[0],1,True,True,True,0.345041,0.08
FDA_3454_NCT04470427,FDA_3454,NCT04470427,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI2[0].check2[0],1,False,False,True,0.0,0.08
FDA_3454_NCT04470427,FDA_3454,NCT04470427,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI3[0].check3[0],1,False,False,True,0.0,0.08
FDA_3454_NCT04796896,FDA_3454,NCT04796896,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI1[0].check1[0],1,False,False,True,0.0,0.08
FDA_3454_NCT04796896,FDA_3454,NCT04796896,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI2[0].check2[0],1,True,True,True,0.345041,0.08
FDA_3454_NCT04796896,FDA_3454,NCT04796896,topmostSubform[0].Page1[0].Subform1[0].checkboxList[0].LI3[0].check3[0],1,False,False,True,0.0,0.08
FDA_3455_NCT04470427,FDA_3455,NCT04470427,topmostSubform[0].Page1[0].checkboxList[0].LI1[0].check1[0],1,True,True,True,0.347107,0.08
FDA_3455_NCT04470427,FDA_3455,NCT04470427,topmostSubform[0].Page1[0].checkboxList[0].LI2[0].check2[0],1,False,False,True,0.0,0.08
FDA_3455_NCT04470427,FDA_3455,NCT04470427,topmostSubform[0].Page1[0].checkboxList[0].LI3[0].check3[0],1,True,True,True,0.340909,0.08
FDA_3455_NCT04470427,FDA_3455,NCT04470427,topmostSubform[0].Page1[0].checkboxList[0].LI4[0].check4[0],1,False,False,True,0.0,0.08
FDA_3455_NCT04796896,FDA_3455,NCT04796896,topmostSubform[0].Page1[0].checkboxList[0].LI1[0].check1[0],1,False,False,True,0.0,0.08
FDA_3455_NCT04796896,FDA_3455,NCT04796896,topmostSubform[0].Page1[0].checkboxList[0].LI2[0].check2[0],1,True,True,True,0.340909,0.08
FDA_3455_NCT04796896,FDA_3455,NCT04796896,topmostSubform[0].Page1[0].checkboxList[0].LI3[0].check3[0],1,False,False,True,0.0,0.08
FDA_3455_NCT04796896,FDA_3455,NCT04796896,topmostSubform[0].Page1[0].checkboxList[0].LI4[0].check4[0],1,True,True,True,0.340909,0.08
