pipeline,table_id,nct_id,category,condition,shape_exact,row_boundary_f1,column_boundary_f1,physical_cell_f1,table_text_exact,table_text_cer,table_text_wer,estimated_skew_degrees,predicted_rows,predicted_columns,ocr_timed_out,latency_seconds
enhanced,NCT04470427_p118_t0,NCT04470427,efficacy_power,clean,1,1.0,1.0,0.5891472868217054,0,0.3991031390134529,0.3522727272727273,0.0,20,4,0,0.8330863360001786
enhanced,NCT04796896_p116_t0,NCT04796896,adverse_reaction_grading,clean,1,1.0,1.0,1.0,0,0.09538950715421304,0.17333333333333334,0.0,10,6,0,1.9729324270001598
enhanced,NCT04470427_p118_t0,NCT04470427,efficacy_power,combined_moderate,1,1.0,1.0,0.5891472868217054,0,0.4170403587443946,0.375,-1.4888847641496972,20,4,0,1.4306479550000404
enhanced,NCT04796896_p116_t0,NCT04796896,adverse_reaction_grading,combined_moderate,1,1.0,1.0,1.0,0,0.11526232114467408,0.2,-1.5086028690883624,10,6,0,2.781641402999867
enhanced,NCT04470427_p118_t0,NCT04470427,efficacy_power,gaussian_blur,1,1.0,1.0,0.5891472868217054,0,0.47533632286995514,0.4318181818181818,0.0,20,4,0,0.8418628119998175
enhanced,NCT04796896_p116_t0,NCT04796896,adverse_reaction_grading,gaussian_blur,1,1.0,1.0,1.0,0,0.1232114467408585,0.21777777777777776,0.0,10,6,0,1.8965162270001201
enhanced,NCT04470427_p118_t0,NCT04470427,efficacy_power,jpeg_compression,1,1.0,1.0,0.5891472868217054,0,0.3811659192825112,0.3068181818181818,0.0,20,4,0,0.8938392599998224
enhanced,NCT04796896_p116_t0,NCT04796896,adverse_reaction_grading,jpeg_compression,1,1.0,1.0,1.0,0,0.12480127186009539,0.2222222222222222,0.0,10,6,0,2.1778642640001635
enhanced,NCT04470427_p118_t0,NCT04470427,efficacy_power,rotation_1_5deg,1,1.0,1.0,0.5891472868217054,0,0.37668161434977576,0.29545454545454547,-1.4958631918725356,20,4,0,0.8132892339999671
enhanced,NCT04796896_p116_t0,NCT04796896,adverse_reaction_grading,rotation_1_5deg,1,1.0,1.0,1.0,0,0.16057233704292528,0.25333333333333335,-1.4955152805295937,10,6,0,2.019679783999891
raw,NCT04470427_p118_t0,NCT04470427,efficacy_power,clean,1,1.0,1.0,0.5891472868217054,0,0.37668161434977576,0.29545454545454547,0.0,20,4,0,0.7383506460000717
raw,NCT04796896_p116_t0,NCT04796896,adverse_reaction_grading,clean,1,1.0,1.0,1.0,0,0.1232114467408585,0.21333333333333335,0.0,10,6,0,1.6711887970000134
raw,NCT04470427_p118_t0,NCT04470427,efficacy_power,combined_moderate,0,0.11764705882352941,1.0,0.061855670103092786,0,0.5291479820627802,0.6363636363636364,0.0,12,4,0,1.1524436859999696
raw,NCT04796896_p116_t0,NCT04796896,adverse_reaction_grading,combined_moderate,0,0.2105263157894737,0.4,0.0,0,0.6685214626391097,0.8133333333333334,0.0,7,2,0,2.3974401989999023
raw,NCT04470427_p118_t0,NCT04470427,efficacy_power,gaussian_blur,1,1.0,1.0,0.5891472868217054,0,0.37668161434977576,0.29545454545454547,0.0,20,4,0,0.7295547149997219
raw,NCT04796896_p116_t0,NCT04796896,adverse_reaction_grading,gaussian_blur,1,1.0,1.0,1.0,0,0.12241653418124006,0.20444444444444446,0.0,10,6,0,1.7673826700001882
raw,NCT04470427_p118_t0,NCT04470427,efficacy_power,jpeg_compression,1,1.0,1.0,0.5891472868217054,0,0.38565022421524664,0.3181818181818182,0.0,20,4,0,0.8769735050000236
raw,NCT04796896_p116_t0,NCT04796896,adverse_reaction_grading,jpeg_compression,1,1.0,1.0,1.0,0,0.15818759936406995,0.26222222222222225,0.0,10,6,0,1.9871696500003964
raw,NCT04470427_p118_t0,NCT04470427,efficacy_power,rotation_1_5deg,0,0.13333333333333333,0.4000000000000001,0.02469135802469136,0,0.7488789237668162,0.9431818181818182,0.0,8,4,0,0.7757421219998832
raw,NCT04796896_p116_t0,NCT04796896,adverse_reaction_grading,rotation_1_5deg,0,0.0,0.0,0.0,0,1.0,1.0,0.0,0,0,0,1.5730652779998309
