engine,category,table_count,shape_exact,row_boundary_precision,row_boundary_recall,row_boundary_f1,column_boundary_precision,column_boundary_recall,column_boundary_f1,physical_cell_precision,physical_cell_recall,physical_cell_f1,table_text_exact,table_text_cer,table_text_wer,latency_seconds
camelot_lattice,adverse_reaction_grading,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,0.0,0.0,0.4863698799999838
camelot_lattice,amendment_summary,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,0.0,0.0,0.21950250100007906
camelot_lattice,booster_dose,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,0.0,0.0,0.4531468430000132
camelot_lattice,document_history,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,0.0,0.0,0.3514151459999084
camelot_lattice,dose_by_age,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,0.0,0.0,0.4726211779998266
camelot_lattice,efficacy_power,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,0.0,0.0,0.44323195000015403
camelot_lattice,efficacy_sample_size,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,0.0,0.0,0.463943879999988
camelot_lattice,interim_analysis,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,0.0,0.0,0.38700275099972714
camelot_lattice,laboratory_assessments,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,0.0,0.0,0.44462679900016155
camelot_lattice,objectives_endpoints,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,0.0,0.0,0.4838444609999897
camelot_lattice,schedule_of_assessments,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,0.0,0.0,0.45533339099984005
camelot_lattice,schedule_of_events,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,0.0,0.0,0.5214383339998676
camelot_lattice,statistical_analysis,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,0.0,0.0,0.4748234600001524
camelot_lattice,statistical_estimand,1,0.0,1.0,1.0,1.0,0.7142857142857143,1.0,0.8333333333333333,,,,0.0,0.17886178861788618,0.19166666666666668,0.43044296600010057
camelot_lattice,study_design,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,0.0,0.0,0.46813974199994846
camelot_lattice,treatment_groups,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,0.0,0.0,0.6119629140002871
opencv_tesseract,adverse_reaction_grading,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9642857142857143,0.9932432432432432,0.9778481012658228,0.0,0.17518833231407635,0.2535471204188482,0.9312067349999325
opencv_tesseract,amendment_summary,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.18487394957983194,0.23529411764705882,0.5009369469999001
opencv_tesseract,booster_dose,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.16129032258064516,0.34375,0.2085262719997445
opencv_tesseract,document_history,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9198717948717949,0.9582608695652174,0.9386733416770963,0.0,0.0660281606968204,0.10247959824231011,0.4565875395001058
opencv_tesseract,dose_by_age,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.36701337295690933,0.5290322580645161,0.8389363379997121
opencv_tesseract,efficacy_power,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.475,0.7755102040816326,0.5891472868217054,0.0,0.37668161434977576,0.29545454545454547,0.6877071050002996
opencv_tesseract,efficacy_sample_size,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9047619047619048,0.95,0.9268292682926829,0.0,0.00847457627118644,0.03333333333333333,0.26673192999987805
opencv_tesseract,interim_analysis,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1504424778761062,0.24242424242424243,0.4644648460002827
opencv_tesseract,laboratory_assessments,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7222222222222222,0.8387096774193549,0.7761194029850746,0.0,0.46564885496183206,0.4457831325301205,0.44221273700031816
opencv_tesseract,objectives_endpoints,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8285714285714286,0.9354838709677419,0.8787878787878788,0.0,0.12796208530805686,0.2585034013605442,0.6509081559997867
opencv_tesseract,schedule_of_assessments,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.09225092250922509,0.1553672316384181,2.008013932999802
opencv_tesseract,schedule_of_events,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.23931623931623933,0.5446428571428571,0.648735208999824
opencv_tesseract,statistical_analysis,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3543499511241447,0.526829268292683,2.200761875000353
opencv_tesseract,statistical_estimand,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.0,0.2910569105691057,0.43333333333333335,0.6854341529997328
opencv_tesseract,study_design,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8285714285714286,0.9354838709677419,0.8787878787878788,0.0,0.1943127962085308,0.30612244897959184,0.63765219600009
opencv_tesseract,treatment_groups,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.007751937984496124,0.038461538461538464,0.26924884599975485
