engine,table_id,nct_id,protocol_number,page,category,reference_rows,reference_columns,reference_physical_cells,predicted_rows,predicted_columns,predicted_cells,shape_exact,row_boundary_precision,row_boundary_recall,row_boundary_f1,column_boundary_precision,column_boundary_recall,column_boundary_f1,physical_cell_precision,physical_cell_recall,physical_cell_f1,table_text_exact,table_text_cer,table_text_wer,latency_seconds,camelot_reported_accuracy,camelot_reported_whitespace
camelot_lattice,NCT04470427_p005_t0,NCT04470427,mRNA-1273-P301,5,document_history,13,2,25,13,2,26,1,1.0,1.0,1.0,1.0,1.0,1.0,,,,1,0.0,0.0,0.21950250100007906,98.01,3.85
camelot_lattice,NCT04470427_p005_t1,NCT04470427,mRNA-1273-P301,5,amendment_summary,4,3,12,4,3,12,1,1.0,1.0,1.0,1.0,1.0,1.0,,,,1,0.0,0.0,0.21950250100007906,100.0,0.0
camelot_lattice,NCT04470427_p072_t0,NCT04470427,mRNA-1273-P301,72,treatment_groups,4,4,16,4,4,16,1,1.0,1.0,1.0,1.0,1.0,1.0,,,,1,0.0,0.0,0.6119629140002871,100.0,12.5
camelot_lattice,NCT04470427_p092_t0,NCT04470427,mRNA-1273-P301,92,adverse_reaction_grading,5,4,20,5,4,20,1,1.0,1.0,1.0,1.0,1.0,1.0,,,,1,0.0,0.0,0.5036849629996141,100.0,10.0
camelot_lattice,NCT04470427_p099_t0,NCT04470427,mRNA-1273-P301,99,schedule_of_events,5,8,40,5,8,40,1,1.0,1.0,1.0,1.0,1.0,1.0,,,,1,0.0,0.0,0.5214383339998676,100.0,0.0
camelot_lattice,NCT04470427_p117_t0,NCT04470427,mRNA-1273-P301,117,efficacy_sample_size,3,7,20,3,7,21,1,1.0,1.0,1.0,1.0,1.0,1.0,,,,1,0.0,0.0,0.463943879999988,98.33,4.76
camelot_lattice,NCT04470427_p118_t0,NCT04470427,mRNA-1273-P301,118,efficacy_power,20,4,49,20,4,80,1,1.0,1.0,1.0,1.0,1.0,1.0,,,,1,0.0,0.0,0.44323195000015403,99.1,38.75
camelot_lattice,NCT04470427_p132_t0,NCT04470427,mRNA-1273-P301,132,interim_analysis,4,5,20,4,5,20,1,1.0,1.0,1.0,1.0,1.0,1.0,,,,1,0.0,0.0,0.38700275099972714,100.0,0.0
camelot_lattice,NCT04470427_p175_t0,NCT04470427,mRNA-1273-P301,175,statistical_estimand,3,4,9,3,6,18,0,1.0,1.0,1.0,0.7142857142857143,1.0,0.8333333333333333,,,,0,0.17886178861788618,0.19166666666666668,0.43044296600010057,100.0,27.78
camelot_lattice,NCT04470427_p180_t0,NCT04470427,mRNA-1273-P301,180,schedule_of_assessments,8,3,24,8,3,24,1,1.0,1.0,1.0,1.0,1.0,1.0,,,,1,0.0,0.0,0.45533339099984005,100.0,0.0
camelot_lattice,NCT04796896_p005_t0,NCT04796896,mRNA-1273-P204,5,document_history,12,2,23,12,2,24,1,1.0,1.0,1.0,1.0,1.0,1.0,,,,1,0.0,0.0,0.48332779099973777,97.83,4.17
camelot_lattice,NCT04796896_p014_t0,NCT04796896,mRNA-1273-P204,14,objectives_endpoints,5,7,31,5,7,35,1,1.0,1.0,1.0,1.0,1.0,1.0,,,,1,0.0,0.0,0.4838444609999897,100.0,22.86
camelot_lattice,NCT04796896_p068_t0,NCT04796896,mRNA-1273-P204,68,study_design,5,7,31,5,7,35,1,1.0,1.0,1.0,1.0,1.0,1.0,,,,1,0.0,0.0,0.46813974199994846,99.36,22.86
camelot_lattice,NCT04796896_p069_t0,NCT04796896,mRNA-1273-P204,69,booster_dose,4,2,8,4,2,8,1,1.0,1.0,1.0,1.0,1.0,1.0,,,,1,0.0,0.0,0.4531468430000132,100.0,0.0
camelot_lattice,NCT04796896_p095_t0,NCT04796896,mRNA-1273-P204,95,dose_by_age,7,3,21,7,3,21,1,1.0,1.0,1.0,1.0,1.0,1.0,,,,1,0.0,0.0,0.4726211779998266,100.0,0.0
camelot_lattice,NCT04796896_p108_t0,NCT04796896,mRNA-1273-P204,108,laboratory_assessments,6,6,31,6,6,36,1,1.0,1.0,1.0,1.0,1.0,1.0,,,,1,0.0,0.0,0.44462679900016155,97.72,13.89
camelot_lattice,NCT04796896_p116_t0,NCT04796896,mRNA-1273-P204,116,adverse_reaction_grading,10,6,60,10,6,60,1,1.0,1.0,1.0,1.0,1.0,1.0,,,,1,0.0,0.0,0.4938025080000443,100.0,0.0
camelot_lattice,NCT04796896_p117_t0,NCT04796896,mRNA-1273-P204,117,adverse_reaction_grading,4,6,24,4,6,24,1,1.0,1.0,1.0,1.0,1.0,1.0,,,,1,0.0,0.0,0.47220388699997784,100.0,12.5
camelot_lattice,NCT04796896_p118_t0,NCT04796896,mRNA-1273-P204,118,adverse_reaction_grading,7,6,37,7,6,42,1,1.0,1.0,1.0,1.0,1.0,1.0,,,,1,0.0,0.0,0.47578816200029905,100.0,11.9
camelot_lattice,NCT04796896_p141_t0,NCT04796896,mRNA-1273-P204,141,statistical_analysis,9,2,18,9,2,18,1,1.0,1.0,1.0,1.0,1.0,1.0,,,,1,0.0,0.0,0.4748234600001524,100.0,0.0
opencv_tesseract,NCT04470427_p005_t0,NCT04470427,mRNA-1273-P301,5,document_history,13,2,25,13,2,26,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,0.96,0.9411764705882353,0,0.12757201646090535,0.1864406779661017,0.48406582100005835,,
opencv_tesseract,NCT04470427_p005_t1,NCT04470427,mRNA-1273-P301,5,amendment_summary,4,3,12,4,3,12,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0.18487394957983194,0.23529411764705882,0.5009369469999001,,
opencv_tesseract,NCT04470427_p072_t0,NCT04470427,mRNA-1273-P301,72,treatment_groups,4,4,16,4,4,16,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0.007751937984496124,0.038461538461538464,0.26924884599975485,,
